  -2.7999999999999989e+00   2.0918295907557001e+00   2.0969253269250392e+00   2.1011577358921354e+00   2.1057902233188073e+00
  -2.5999999999999996e+00   2.1095179207795569e+00   2.1148429043818036e+00   2.1192657213406942e+00   2.1241066155245552e+00
  -2.3999999999999986e+00   2.1300498261344876e+00   2.1356133397508508e+00   2.1402342746140297e+00   2.1452920142652694e+00
  -2.1999999999999993e+00   2.1535577722153390e+00   2.1593695538260302e+00   2.1641966947506130e+00   2.1694801325785145e+00
  -2.0000000000000000e+00   2.1801254998160720e+00   2.1861957892542536e+00   2.1912376412256362e+00   2.1967560861694375e+00
  -1.7999999999999989e+00   2.2097793317996275e+00   2.2161189238131440e+00   2.2213844527169324e+00   2.2271477181837658e+00
  -1.5999999999999996e+00   2.2424808729726573e+00   2.2491011776777268e+00   2.2545998605112758e+00   2.2606183193340663e+00
  -1.3999999999999986e+00   2.2781216365059356e+00   2.2850347480711246e+00   2.2907766299909715e+00   2.2970612768684160e+00
  -1.1999999999999993e+00   2.3165200657215483e+00   2.3237388401713348e+00   2.3297345991151657e+00   2.3362971213422448e+00
  -1.0000000000000000e+00   2.3574213151929122e+00   2.3649594582664064e+00   2.3712204779266219e+00   2.3780733352661620e+00
  -7.9999999999999893e-01   2.4005000147500666e+00   2.4083721807901757e+00   2.4149106327491090e+00   2.4220671473310262e+00
  -5.9999999999999964e-01   2.4453660727334396e+00   2.4535879756129675e+00   2.4604169114757157e+00   2.4678913686389232e+00
  -3.9999999999999858e-01   2.4915733924121257e+00   2.5001619295237409e+00   2.5072953839015715e+00   2.5151031449121315e+00
  -1.9999999999999929e-01   2.5386311917638325e+00   2.5476045821082027e+00   2.5550576873115842e+00   2.5632153148973753e+00
   0.0000000000000000e+00   2.5860174465860424e+00   2.5953953839841466e+00   2.6031844972776135e+00   2.6117098949122539e+00
   2.0000000000000107e-01   2.6331938344083001e+00   2.6429976568374136e+00   2.6511405010863873e+00   2.6600530669310349e+00
   4.0000000000000036e-01   2.6796214541467620e+00   2.6898743301520520e+00   2.6983901486523143e+00   2.7077109450207599e+00
   6.0000000000000142e-01   2.7247765428523607e+00   2.7355036759148410e+00   2.7444134021361570e+00   2.7541653412838660e+00
   8.0000000000000071e-01   2.7681654109921978e+00   2.7793942626361057e+00   2.7887207055304266e+00   2.7989287524794344e+00
   1.0000000000000000e+00   2.8093378714694492e+00   2.8210984037655509e+00   2.8308664491850410e+00   2.8415578421814969e+00
   1.1999999999999993e+00   2.8478985402907857e+00   2.8602234782540918e+00   2.8704603068930363e+00   2.8816647959505874e+00
   1.4000000000000021e+00   2.8835155294626729e+00   2.8964406436516659e+00   2.9071759657673173e+00   2.9189260695754924e+00
   1.6000000000000014e+00   2.9159262230953216e+00   2.9294906324931902e+00   2.9407569394724118e+00   2.9530882207432017e+00
   1.8000000000000007e+00   2.9449400115774038e+00   2.9591865065728027e+00   2.9710193391929480e+00   2.9839706982796748e+00
   2.0000000000000000e+00   2.9704380412715623e+00   2.9854134262564038e+00   2.9978516592396809e+00   3.0114656455895372e+00
   2.1999999999999993e+00   2.9923702045824090e+00   3.0081256593471739e+00   3.0212118015278264e+00   3.0355349422230673e+00
   2.4000000000000021e+00   3.0107497357453159e+00   3.0273411944792112e+00   3.0411217035929017e+00   3.0562048478964430e+00
   2.6000000000000014e+00   3.0256458826907688e+00   3.0431344289864390e+00   3.0576600397526774e+00   3.0735587182032873e+00
   2.8000000000000007e+00   3.0371751899761636e+00   3.0556274657993154e+00   3.0709535296028427e+00   3.0877283258057084e+00
   3.0000000000000000e+00   3.0454919510130902e+00   3.0649805771299929e+00   3.0811674112188250e+00   3.0988843440523732e+00
   3.1999999999999993e+00   3.0507783722029269e+00   3.0713823770681388e+00   3.0884956207785002e+00   3.1072265342923289e+00
   3.4000000000000021e+00   3.0532349426500316e+00   3.0750401962487897e+00   3.0931511713452786e+00   3.1129741291623318e+00
   3.6000000000000014e+00   3.0530714285019580e+00   3.0761710771234889e+00   3.0953571489124463e+00   3.1163568294774748e+00
   3.8000000000000007e+00   3.0504988194880553e+00   3.0749937168857167e+00   3.0953386523275763e+00   3.1176067408709045e+00
   4.0000000000000000e+00   3.0457224559162217e+00   3.0717215857970346e+00   3.0933159044170484e+00   3.1169514770359696e+00
   4.2000000000000028e+00   3.0389364656215392e+00   3.0665573499113190e+00   3.0894986628958061e+00   3.1146085577046971e+00
   4.4000000000000021e+00   3.0303195492071704e+00   3.0596886360689615e+00   3.0840819685450769e+00   3.1107811384194322e+00
   4.6000000000000014e+00   3.0200320736972799e+00   3.0512850988515416e+00   3.0772431899920654e+00   3.1056550310413940e+00
   4.8000000000000007e+00   3.0082143728137667e+00   3.0414966873305564e+00   3.0691402626110302e+00   3.0993969121717484e+00
   5.0000000000000000e+00   2.9949861079636633e+00   3.0304529653817860e+00   3.0599109750555167e+00   3.0921535727083560e+00
   5.2000000000000028e+00   2.9804465174555941e+00   3.0182633128431577e+00   3.0496731304997708e+00   3.0840520353975562e+00
   5.4000000000000021e+00   2.9646753708674969e+00   3.0050178242837218e+00   3.0385253992286039e+00   3.0752003568797193e+00
   5.6000000000000014e+00   2.9477344483281160e+00   2.9907887250881466e+00   3.0265486822318084e+00   3.0656889338318365e+00
   5.8000000000000007e+00   2.9296693776814262e+00   2.9756321378734776e+00   3.0138078188594370e+00   3.0555921463067568e+00
   6.0000000000000000e+00   2.9105116828535902e+00   2.9595900527189740e+00   3.0003534921526192e+00   3.0449701920302412e+00
   6.2000000000000028e+00   2.8902809211758420e+00   2.9426923792430517e+00   2.9862242101170557e+00   3.0338709901781549e+00
   6.4000000000000021e+00   2.8689868132641880e+00   2.9249589845321982e+00   2.9714482672795950e+00   3.0223320593414233e+00
   6.6000000000000014e+00   2.8466312941782093e+00   2.9064016461727782e+00   2.9560456162178541e+00   3.0103822998492809e+00
   6.8000000000000007e+00   2.8232104374225195e+00   2.8870258726012121e+00   2.9400296018198784e+00   2.9980436338005094e+00
   7.0000000000000000e+00   2.7987162229338889e+00   2.8668325626867346e+00   2.9234085308285618e+00   2.9853324760584217e+00
   7.2000000000000028e+00   2.7731381360426672e+00   2.8458194924186659e+00   2.9061870652764177e+00   2.9722610256182351e+00
   7.4000000000000021e+00   2.7464645964513030e+00   2.8239826287265362e+00   2.8883674406576190e+00   2.9588383790896495e+00
   7.6000000000000014e+00   2.7186842247853487e+00   2.8013172790634431e+00   2.8699505183605383e+00   2.9450714767951700e+00
   7.8000000000000007e+00   2.6897869596934485e+00   2.7778190908782996e+00   2.8509366874409228e+00   2.9309658976089694e+00
   8.0000000000000000e+00   2.6597650413577840e+00   2.7534849180442280e+00   2.8313266338044563e+00   2.9165265217012228e+00
   8.2000000000000028e+00   2.6286138782084354e+00   2.7283135722796534e+00   2.8111219958677309e+00   2.9017580813870203e+00
   8.4000000000000021e+00   2.5963328131672783e+00   2.7023064771475651e+00   2.7903259253295389e+00   2.8866656198570730e+00
   8.6000000000000014e+00   2.5629258043651904e+00   2.6754682408322830e+00   2.7689435702946192e+00   2.8712548761737944e+00
   8.8000000000000007e+00   2.5284020333787374e+00   2.6478071619702201e+00   2.7469824960482692e+00   2.8555326129496166e+00
   9.0000000000000000e+00   2.4927764519234050e+00   2.6193356806569268e+00   2.7244530565884881e+00   2.8395069008916898e+00
   9.2000000000000028e+00   2.4560702758343420e+00   2.5900707845833710e+00   2.7013687278005394e+00   2.8231873721178378e+00
   9.4000000000000021e+00   2.4183114331976134e+00   2.5600343782078001e+00   2.6777464110468392e+00   2.8065854519651912e+00
   9.6000000000000014e+00   2.3795349717347909e+00   2.5292536210186998e+00   2.6536067140189714e+00   2.7897145770043430e+00
   9.8000000000000007e+00   2.3397834290109261e+00   2.4977612393130002e+00   2.6289742139853849e+00   2.7725904051690891e+00
   1.0000000000000000e+01   2.2991071677141059e+00   2.4655958144900434e+00   2.6038777070601404e+00   2.7552310223109924e+00
   1.0200000000000003e+01   2.2575646771048703e+00   2.4328020496118343e+00   2.5783504457849746e+00   2.7376571480640326e+00
   1.0400000000000002e+01   2.2152228407046421e+00   2.3994310148578539e+00   2.5524303661173402e+00   2.7198923426202612e+00
   1.0600000000000001e+01   2.1721571693297430e+00   2.3655403714588372e+00   2.5261603038057290e+00   2.7019632148321788e+00
   1.0800000000000001e+01   2.1284519976310379e+00   2.3311945726825609e+00   2.4995881990683300e+00   2.6838996309333512e+00
   1.1000000000000000e+01   2.0842006413267136e+00   2.2964650394274382e+00   2.4727672874367168e+00   2.6657349220737387e+00
   1.1200000000000003e+01   2.0395055112877838e+00   2.2614303069298458e+00   2.4457562735581706e+00   2.6475060877782273e+00
   1.1400000000000002e+01   1.9944781795378408e+00   2.2261761379950897e+00   2.4186194836558634e+00   2.6292539913442714e+00
   1.1600000000000001e+01   1.9492393910621335e+00   2.1907955970208852e+00   2.3914269912262949e+00   2.6110235420978869e+00
   1.1800000000000001e+01   1.9039190141053020e+00   2.1553890779128997e+00   2.3642547094225161e+00   2.5928638583385148e+00
   1.2000000000000000e+01   1.8586559204081732e+00   2.1200642778256995e+00   2.3371844424576116e+00   2.5748284037462725e+00
   1.2200000000000003e+01   1.8135977856446384e+00   2.0849361075454222e+00   2.3103038873059902e+00   2.5569750890339757e+00
   1.2400000000000002e+01   1.7689007992376236e+00   2.0501265283216443e+00   2.2837065760319262e+00   2.5393663297446727e+00
   1.2600000000000001e+01   1.7247292718388008e+00   2.0157643041247639e+00   2.2574917482961632e+00   2.5220690503743115e+00
   1.2800000000000001e+01   1.6812551281401373e+00   1.9819846577296893e+00   2.2317641430499373e+00   2.5051546244949847e+00
   1.3000000000000000e+01   1.6386572724420911e+00   1.9489288187888965e+00   2.2066336981926482e+00   2.4886987403261083e+00
   1.3200000000000003e+01   1.5971208146297808e+00   1.9167434522407030e+00   2.1822151471158904e+00   2.4727811813076377e+00
   1.3400000000000002e+01   1.5568361449963977e+00   1.8855799560802173e+00   2.1586275016498364e+00   2.4574855117260364e+00
   1.3600000000000001e+01   1.5179978477837375e+00   1.8555936187697881e+00   2.1359934120267976e+00   2.4428986583777528e+00
   1.3800000000000001e+01   1.4808034454472656e+00   1.8269426284370240e+00   2.1144383961268649e+00   2.4291103806630092e+00
   1.4000000000000000e+01   1.4454519685386111e+00   1.7997869285354895e+00   2.0940899324998394e+00   2.4162126234060923e+00
   1.4200000000000003e+01   1.4121423497441659e+00   1.7742869178350198e+00   2.0750764144724649e+00   2.4042987491005143e+00
   1.4400000000000002e+01   1.3810716450024385e+00   1.7506019964446158e+00   2.0575259660308869e+00   2.3934626491601390e+00
   1.4600000000000001e+01   1.3524330896849528e+00   1.7288889639977247e+00   2.0415651240674237e+00   2.3837977370790342e+00
   1.4800000000000001e+01   1.3264140034652405e+00   1.7093002810592952e+00   2.0273173959204733e+00   2.3753958300968865e+00
   1.5000000000000000e+01   1.3031935635759639e+00   1.6919822101227062e+00   2.0149017058082235e+00   2.3683459299416261e+00
   1.5200000000000003e+01   1.2829404724841171e+00   1.6770728580952468e+00   2.0044307486234993e+00   2.3627329173608898e+00
   1.5400000000000002e+01   1.2658105523814136e+00   1.6647001477352783e+00   1.9960092744548099e+00   2.3586361793219597e+00
   1.5600000000000001e+01   1.2519443050446573e+00   1.6549797508893997e+00   1.9897323319422640e+00   2.3561281918011208e+00
   1.5800000000000001e+01   1.2414644813015754e+00   1.6480130213530799e+00   1.9856835029661057e+00   2.3552730848311096e+00
   1.6000000000000000e+01   1.2344737092630849e+00   1.6438849695035049e+00   1.9839331649924490e+00   2.3561252197564668e+00
   1.6200000000000003e+01   1.2310522343772239e+00   1.6426623242911669e+00   1.9845368204593601e+00   2.3587278112902181e+00
   1.6400000000000002e+01   1.2312558269621381e+00   1.6443917305023550e+00   1.9875335346824519e+00   2.3631116288099219e+00
   1.6600000000000001e+01   1.2351139139540925e+00   1.6490981302191443e+00   1.9929445247202826e+00   2.3692938122339662e+00
   1.6800000000000001e+01   1.2426279909730202e+00   1.6567833769444689e+00   2.0007719413257128e+00   2.3772768376633930e+00
   1.7000000000000000e+01   1.2537703683299961e+00   1.6674251288132340e+00   2.0109978844212129e+00   2.3870476666787024e+00
   1.7200000000000003e+01   1.2684833002123055e+00   1.6809760636193412e+00   2.0235836894243584e+00   2.3985771107034819e+00
   1.7399999999999999e+01   1.2866785399916618e+00   1.6973634530602852e+00   2.0384695172205882e+00   2.4118194381920648e+00
   1.7600000000000001e+01   1.3082373564991281e+00   1.7164891267122280e+00   2.0555742746991417e+00   2.4267122476201419e+00
   1.7800000000000004e+01   1.3330110363675047e+00   1.7382298479452372e+00   2.0747958856606266e+00   2.4431766234585659e+00
   1.8000000000000000e+01   1.3608218864087100e+00   1.7624381144850840e+00   2.0960119237551300e+00   2.4611175856427430e+00
   1.8200000000000003e+01   1.3914647377924467e+00   1.7889433859004660e+00   2.1190806101554740e+00   2.4804248357082184e+00
   1.8399999999999999e+01   1.4247089409072597e+00   1.8175537292716206e+00   2.1438421691940865e+00   2.5009737949798696e+00
   1.8600000000000001e+01   1.4603008266470692e+00   1.8480578630470728e+00   2.1701205255115381e+00   2.5226269222388136e+00
   1.8800000000000004e+01   1.4979665969358331e+00   1.8802275680140035e+00   2.1977253167194259e+00   2.5452352904268531e+00
   1.9000000000000000e+01   1.5374155950508666e+00   1.9138204237976115e+00   2.2264541865170155e+00   2.5686403944686020e+00
   1.9200000000000003e+01   1.5783438951907445e+00   1.9485828197591468e+00   2.2560953149585226e+00   2.5926761554752518e+00
   1.9399999999999999e+01   1.6204381411841251e+00   1.9842531809475386e+00   2.2864301354617784e+00   2.6171710807012452e+00
   1.9600000000000001e+01   1.6633795566266196e+00   2.0205653431973829e+00   2.3172361824565706e+00   2.6419505338845375e+00
   1.9800000000000004e+01   1.7068480433689606e+00   2.0572520068183566e+00   2.3482900095180623e+00   2.6668390671993318e+00
   2.0000000000000000e+01   1.7505262823819181e+00   2.0940481957775585e+00   2.3793701155813771e+00   2.6916627641228690e+00
   2.0200000000000003e+01   1.7941037507160000e+00   2.1306946489443144e+00   2.4102598164810543e+00   2.7162515421431577e+00
   2.0399999999999999e+01   1.8372805705796547e+00   2.1669410718671118e+00   2.4407500006223968e+00   2.7404413654291755e+00
   2.0600000000000001e+01   1.8797711113976774e+00   2.2025491816167424e+00   2.4706417110135694e+00   2.7640763203036292e+00
   2.0800000000000004e+01   1.9213072729009730e+00   2.2372954833048828e+00   2.4997485010370570e+00   2.7870105104951572e+00
   2.1000000000000000e+01   1.9616413865681448e+00   2.2709737247423920e+00   2.5278985180193496e+00   2.8091097345413925e+00
   2.1200000000000003e+01   2.0005486837379176e+00   2.3033969850377236e+00   2.5549362766131827e+00   2.8302529141584616e+00
   2.1399999999999999e+01   2.0378292910269762e+00   2.3343993634018840e+00   2.5807240929364159e+00   2.8503332496408778e+00
   2.1600000000000001e+01   2.0733097268651526e+00   2.3638372456339711e+00   2.6051431599832799e+00   2.8692590861367524e+00
   2.1800000000000004e+01   2.1068438865215198e+00   2.3915901373032646e+00   2.6280942546881021e+00   2.8869544826715066e+00
   2.2000000000000000e+01   2.1383135164630169e+00   2.4175610641122285e+00   2.6494980768291363e+00   2.9033594837829648e+00
   2.2200000000000003e+01   2.1676281918032902e+00   2.4416765509283733e+00   2.6692952293752397e+00   2.9184301013071332e+00
   2.2399999999999999e+01   2.1947248225444627e+00   2.4638862011537759e+00   2.6874458585937422e+00   2.9321380209658452e+00
   2.2600000000000001e+01   2.2195667249246833e+00   2.4841619071484518e+00   2.7039289799872019e+00   2.9444700547360823e+00
   2.2800000000000004e+01   2.2421423031642487e+00   2.5024967300851544e+00   2.7187415226930147e+00   2.9554273653483847e+00
   2.3000000000000000e+01   2.2624633940355370e+00   2.5189034937027213e+00   2.7318971302031514e+00   2.9650244935369554e+00
   2.3200000000000003e+01   2.2805633318322531e+00   2.5334131408272427e+00   2.7434247590420897e+00   2.9732882217648076e+00
   2.3400000000000006e+01   2.2964947944309673e+00   2.5460729042014174e+00   2.7533671193413376e+00   2.9802563100417476e+00
   2.3600000000000001e+01   2.3103274922528199e+00   2.5569443441275670e+00   2.7617790020896500e+00   2.9859761401576019e+00
   2.3800000000000004e+01   2.3221457611497143e+00   2.5661013047772814e+00   2.7687255372943929e+00   2.9905033042285454e+00
   2.4000000000000000e+01   2.3320461177262652e+00   2.5736278388941152e+00   2.7742804254839410e+00   2.9939001720001688e+00
   2.4200000000000003e+01   2.3401348315876080e+00   2.5796161472034660e+00   2.7785241820744879e+00   2.9962344689979949e+00
   2.4400000000000006e+01   2.3465255637343159e+00   2.5841645743675699e+00   2.7815424303067600e+00   2.9975778945188098e+00
   2.4600000000000001e+01   2.3513371140946222e+00   2.5873756980264959e+00   2.7834242739368538e+00   2.9980048047840118e+00
   2.4800000000000004e+01   2.3546913142870474e+00   2.5893545416004349e+00   2.7842607758565947e+00   2.9975909825051286e+00
   2.5000000000000000e+01   2.3567110944369642e+00   2.5902069353446633e+00   2.7841435635365963e+00   2.9964125098163237e+00
   2.5200000000000003e+01   2.3575187455075302e+00   2.5900380438839536e+00   2.7831635768329668e+00   2.9945447571751695e+00
   2.5400000000000006e+01   2.3572343914029856e+00   2.5889510723245928e+00   2.7814099684619618e+00   2.9920614965725143e+00
   2.5600000000000001e+01   2.3559746782818296e+00   2.5870461572382975e+00   2.7789691624872654e+00   2.9890341433567826e+00
   2.5800000000000004e+01   2.3538516822618076e+00   2.5844194434889110e+00   2.7759240716155547e+00   2.9855311272765572e+00
   2.6000000000000000e+01   2.3509720311490141e+00   2.5811623431504218e+00   2.7723534700606827e+00   2.9816173900619631e+00
   2.6200000000000003e+01   2.3474362310781469e+00   2.5773609687272070e+00   2.7683315152869641e+00   2.9773540040588378e+00
   2.6400000000000006e+01   2.3433381850665320e+00   2.5730957295828407e+00   2.7639274091191144e+00   2.9727979041339414e+00
   2.6600000000000001e+01   2.3387648874787672e+00   2.5684410779275115e+00   2.7592051865233707e+00   2.9680017232949574e+00
   2.6800000000000004e+01   2.3337962762545574e+00   2.5634653888914225e+00   2.7542236188088189e+00   2.9630137212059693e+00
   2.7000000000000000e+01   2.3285052234230710e+00   2.5582309580830276e+00   2.7490362170361324e+00   2.9578777939997303e+00
   2.7200000000000003e+01   2.3229576438428285e+00   2.5527940995368281e+00   2.7436913210016787e+00   2.9526335534507693e+00
   2.7400000000000006e+01   2.3172127021791864e+00   2.5472053270210733e+00   2.7382322592244606e+00   2.9473164636261773e+00
   2.7600000000000001e+01   2.3113230987628706e+00   2.5415096022168422e+00   2.7326975658294392e+00   2.9419580235148688e+00
   2.7800000000000004e+01   2.3053354160581749e+00   2.5357466342072774e+00   2.7271212410170698e+00   2.9365859847889815e+00
   2.8000000000000000e+01   2.2992905089029136e+00   2.5299512159396711e+00   2.7215330428586322e+00   2.9312245947102316e+00
   2.8200000000000003e+01   2.2932239233626222e+00   2.5241535847569128e+00   2.7159587993860557e+00   2.9258948551990471e+00
   2.8400000000000006e+01   2.2871663308744079e+00   2.5183797956583240e+00   2.7104207312846347e+00   2.9206147901791049e+00
   2.8600000000000001e+01   2.2811439662569351e+00   2.5126520975711646e+00   2.7049377768858753e+00   2.9153997144442663e+00
   2.8800000000000004e+01   2.2751790600595001e+00   2.5069893045310208e+00   2.6995259125424900e+00   2.9102624984256904e+00
   2.9000000000000000e+01   2.2692902575549221e+00   2.5014071552308432e+00   2.6941984628046463e+00   2.9052138243282117e+00
   2.9200000000000003e+01   2.2634930184006090e+00   2.4959186558640565e+00   2.6889663960713008e+00   2.9002624301289810e+00
   2.9400000000000006e+01   2.2577999925650518e+00   2.4905344025275067e+00   2.6838386025376444e+00   2.8954153388671480e+00
   2.9600000000000001e+01   2.2522213695196447e+00   2.4852628806450725e+00   2.6788221522823079e+00   2.8906780714872422e+00
   2.9800000000000004e+01   2.2467651989156181e+00   2.4801107399118498e+00   2.6739225322269013e+00   2.8860548422234755e+00
   3.0000000000000000e+01   2.2414376819989634e+00   2.4750830441385263e+00   2.6691438614527909e+00   2.8815487361251204e+00
   3.0200000000000003e+01   2.2362434338661590e+00   2.4701834960991280e+00   2.6644890849785785e+00   2.8771618688267324e+00
   3.0400000000000006e+01   2.2311857173397751e+00   2.4654146380606812e+00   2.6599601465933356e+00   2.8728955290668869e+00
